Filename,True_Label,Predicted_Label,Confidence
DEL_VUnH_2023-02-04-17.00-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-14.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-15.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-16.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-17.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-18.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-19.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-20.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-21.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-22.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-23.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-24.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-25.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-26.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-27.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-28.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-29.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-3.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-30.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-31.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-32.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-33.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-34.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-35.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-36.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-37.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-38.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-39.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-4.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-40.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-41.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-42.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-43.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-44.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-45.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-46.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-47.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-48.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-49.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-5.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-50.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-51.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-52.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-53.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-54.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-55.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-56.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-57.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-58.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-59.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-6.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-60.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-61.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-62.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-63.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-64.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-65.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-66.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-67.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-68.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-69.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-7.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-70.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-71.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-72.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-73.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-74.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-75.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-76.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-77.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-78.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-79.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-8.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DL_VUNH_2023-02-04-17.00-1-9.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUnH_2023-02-04-17.00-2.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-1.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-10.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-100.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-101.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-102.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-103.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-104.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-105.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-106.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-107.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-108.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-109.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-11.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-110.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-111.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-112.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-113.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-114.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-115.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-116.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-117.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-118.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-119.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-12.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-120.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-121.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-122.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-123.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-124.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-125.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-126.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-127.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-128.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-129.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-13.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-130.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-131.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-132.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-133.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-134.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-135.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-136.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-137.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-138.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
DEL_VUH_2023-02-04-17.00-2-139.jpg,e_Very_Unhealthy,d_Unhealthy,0.3479
