file,true_label,predicted_label,confidence
DEL_UnH_2023-02-15-11.30-1-1.jpg,d_Unhealthy,d_Unhealthy,0.3872
DEL_UnH_2023-02-15-11.30-1-10.jpg,d_Unhealthy,d_Unhealthy,0.4084
DEL_UnH_2023-02-15-11.30-1-11.jpg,d_Unhealthy,d_Unhealthy,0.4116
DEL_UnH_2023-02-15-11.30-1-12.jpg,d_Unhealthy,d_Unhealthy,0.4187
DEL_UnH_2023-02-15-11.30-1-13.jpg,d_Unhealthy,d_Unhealthy,0.4166
DEL_UnH_2023-02-15-11.30-1-14.jpg,d_Unhealthy,d_Unhealthy,0.4139
DEL_UnH_2023-02-15-11.30-1-15.jpg,d_Unhealthy,d_Unhealthy,0.4287
DEL_UnH_2023-02-15-11.30-1-16.jpg,d_Unhealthy,d_Unhealthy,0.414
DEL_UnH_2023-02-15-11.30-1-17.jpg,d_Unhealthy,d_Unhealthy,0.4349
DEL_UnH_2023-02-15-11.30-1-18.jpg,d_Unhealthy,d_Unhealthy,0.4584
DEL_UnH_2023-02-15-11.30-1-19.jpg,d_Unhealthy,d_Unhealthy,0.4581
DEL_UnH_2023-02-15-11.30-1-2.jpg,d_Unhealthy,d_Unhealthy,0.3872
DEL_UnH_2023-02-15-11.30-1-20.jpg,d_Unhealthy,d_Unhealthy,0.4517
DEL_UnH_2023-02-15-11.30-1-21.jpg,d_Unhealthy,d_Unhealthy,0.4582
DEL_UnH_2023-02-15-11.30-1-22.jpg,d_Unhealthy,d_Unhealthy,0.5202
DEL_UnH_2023-02-15-11.30-1-23.jpg,d_Unhealthy,d_Unhealthy,0.5016
DEL_UnH_2023-02-15-11.30-1-24.jpg,d_Unhealthy,d_Unhealthy,0.4795
DEL_UnH_2023-02-15-11.30-1-25.jpg,d_Unhealthy,d_Unhealthy,0.4812
DEL_UnH_2023-02-15-11.30-1-26.jpg,d_Unhealthy,d_Unhealthy,0.4341
DEL_UnH_2023-02-15-11.30-1-27.jpg,d_Unhealthy,d_Unhealthy,0.3829
DEL_UnH_2023-02-15-11.30-1-28.jpg,d_Unhealthy,d_Unhealthy,0.3846
DEL_UnH_2023-02-15-11.30-1-29.jpg,d_Unhealthy,d_Unhealthy,0.3951
DEL_UnH_2023-02-15-11.30-1-3.jpg,d_Unhealthy,d_Unhealthy,0.4045
